num__vibration_rms,num__temperature_motor,num__current_phase_avg,num__pressure_level,num__rpm,num__hours_since_maintenance,num__ambient_temp,cat__machine_type_CNC,cat__machine_type_Compressor,cat__machine_type_Pump,cat__machine_type_Robotic Arm,cat__operating_mode_idle,cat__operating_mode_normal,cat__operating_mode_peak
-0.9222618607723535,-1.1095716503931443,-0.9742287693633069,-1.0211910125736592,-0.6969468584835169,-0.6382153438657115,-1.5631455361063917,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.32865929170171915,-1.7743938536265935,-1.169727844459493,-0.32333063430330927,-1.1005046435686348,1.5787625457750467,1.0448150150437785,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5547936037286274,-0.41057254075112165,-0.5851104179699369,-0.45975446764939265,-0.8704700576716813,-0.6267383801064246,1.4273158958791372,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7620833897532934,-0.24619789564321845,-0.6321053879449815,-0.984461518980483,-0.29150536050810616,-0.5087180417956068,-0.41564289360031653,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8563060197645053,-0.5773883934596368,-0.8388832558351783,-0.8690259676876431,-0.3069074835522663,-0.28010753824356727,0.8014053636030962,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7454786904260953,0.9386015265206756,1.1480640747097113,1.2691552664865497,-0.31255862222314523,-0.4403206450567348,-0.6242797376923307,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.31923702870059795,1.5139127843983367,-0.3350971777026991,-0.3862954804630401,-0.9132414209453923,-0.1514726669761836,-0.8329165817843441,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3968549593846115,1.1330843987027985,0.5972830266021875,1.2560375902032725,0.13532181910416008,-0.702366927421957,-0.17223324215963423,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4888377627207791,-0.5464664305185465,-0.6020286071609531,-0.4099072977729391,-0.41239540540867275,-1.0424300270179392,-1.3197358846657095,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1107071207947772,-1.5660774717076666,-1.2317612048265518,-1.1602383811763983,-1.1007262568498457,-0.5975484144758682,0.1059492166297175,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.1201293837958983,-1.5644499999739254,-1.1791268384545017,-1.089402929246701,-1.0857673603681075,-0.6894968062121208,1.1839062444384538,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.1107071207947772,-1.7516092493542108,-1.1716076432584948,-1.0736617177067682,-1.092526565445041,-0.8534913403910649,1.4620887032278056,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3296589964956085,0.71075548379685,0.9506852008145238,0.4217533785868391,1.9077848422292412,-0.8914382957107883,0.6970869415570892,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0469911064619732,0.9621998666599295,0.39990415270699997,0.7942953850319132,-0.31255862222314523,0.14984738732833258,-0.03314201276495837,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1483961727992618,-1.8305416284406792,-1.160328850464484,-1.0316851536002811,-1.1005046435686348,0.2467713413879756,1.6359527399711502,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1129469474698215,1.9403103786386389,1.2364146182627953,2.281839875555554,0.6779419381491415,-0.8128907518322,0.1059492166297175,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5359490777263851,-0.37314069087506446,-0.4836012828238403,-0.4099072977729391,-0.41738170423591886,1.7988150821308548,-1.28496307731704,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6961275487454451,-0.7181646984282867,-0.8219650666441622,-1.008073336290382,-0.2967132726165632,-0.3405440352650148,-0.9024621964816818,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9433462134496401,0.4088594771877807,0.2269626631988355,0.718212862588905,2.0435229769709404,-0.857936176066627,0.7666325562544268,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7338166007499299,-0.22585449897144827,-0.8896378234082265,-0.9739673779538611,-0.3110073292546687,-0.8165394975360197,-1.1806446552710335,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6877049905382133,0.2322787940768155,1.0860307143426522,1.3032612248230706,0.5812077409005671,1.8492341136745434,1.601179932622482,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.1211290885897878,1.257585986334032,0.3096738103549141,0.8441425549083666,1.7743736469402565,-0.595425507884555,1.1491334370897857,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.583060392731991,-0.5074071089087474,-0.6076680035579584,-0.42564850931287185,-0.40175796791054774,-0.7536483897683663,0.001630794583710443,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1107071207947772,-1.6197840389211402,-1.1979248264445197,-1.14187363437981,-1.099174963881369,-0.9491548186621157,-0.5547341229949924,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7243943377488087,-0.5952905825307945,-0.4403659104467993,-0.9451084901306511,-0.2479583507501569,-0.9923426996291435,-1.5631455361063917,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8114345314339438,-0.027302947454971634,0.8454164680704236,1.3636025357261459,0.6512375377632236,-0.7758725681461763,0.9404965929977714,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5924826557331122,-0.19818747949784116,-0.5719518263769244,-0.3574365926398301,-0.44718869055878996,1.6429804701622708,0.001630794583710443,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2815479766961132,-0.44637691889343695,-0.5268366552008815,-0.3574365926398301,-0.8768968428267986,-0.1376074333016693,0.07117640928104807,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.7065495165404556,1.4056859141045195,2.232707981733743,2.782935109576745,-0.31255862222314523,-0.6236203610504333,1.4968615105764749,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5099221153980658,1.1859772300494014,0.7326285401303163,1.5629912152319605,0.2132188874498047,0.34681331450360986,-0.06791482011362718,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5924826557331122,-0.47892635356826907,-0.36329415968772594,-0.4177779035429054,-0.39843376869238367,1.1748132259467332,-0.7981437744356753,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5736381297308698,-0.34954235073581114,-0.38209214767774374,-0.2629893234002338,-0.4420915850909384,1.4837624758137813,-1.7022367655010675,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1483961727992618,-1.3846143733954772,-1.1810066372535035,-1.060544041423491,-1.0935238252104904,0.22341936888353042,-0.41564289360031653,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.7700251137859944,2.160832798560628,1.6161339756611566,-0.32333063430330927,0.5864156530090242,-0.8549508386725927,1.3577702811817984,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9222618607723535,-1.0412178375759968,-0.4403659104467993,-1.0290616183436256,-0.6908524932502161,-0.9991094643889543,0.24504044602439276,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3968549593846115,0.44629132706383784,0.7645851197133468,1.6390737376749684,0.15859121363130854,-0.38194071379562206,0.5927685195110821,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.89399507176899,-0.8874217587374142,-0.9065560125992427,-1.0159439420603484,-0.646862256929845,0.3378573023215072,1.4968615105764749,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1295516467970195,-1.8134531752363923,-1.1753672408564984,-1.0815323234767347,-1.0921941455232247,-0.9999718951916753,-1.528372728757723,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9411063867745959,-0.8890492304711556,-1.1396510636754642,-1.0500499003968693,-1.0986209306783419,2.0031448415447497,-1.528372728757723,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.04823122834312799,-0.10704906240831043,-0.5080386672108637,-0.4099072977729391,-0.8876450869655289,2.0618564769607555,1.6359527399711502,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9693731757779593,-0.7604789635055683,-0.9084358113982445,-1.0159439420603484,-0.6336762666977943,0.4256925625370906,0.5579957121624133,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7997724417577782,-0.7238608494963823,-0.4403659104467993,-0.9897085894937939,-0.24651786442228574,-0.09568002812323378,-1.1806446552710335,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0469911064619732,-0.014283173585038425,0.43562032988803384,0.5975302407827544,2.016042930100784,0.013782342991352699,1.7054983546684879,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5453713407275063,-0.08751940160341148,-0.5005194720148566,-0.3495659868698638,-0.3988769952548055,1.2899145676944956,1.6359527399711502,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5265268147252639,-0.4699752590326903,-0.4272073188537867,-0.3443189163565528,-0.43123253431160247,-0.9475626387186308,0.8014053636030962,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5.381232086977716,1.6001687862866423,2.2947413421008016,2.2975810870954865,1.3506490532649431,-0.5166789415130312,-0.6590525450409994,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4417264477151734,-0.3161791801941078,-0.5475144419899013,-0.4387661855961491,-0.8652621455632243,-0.33822210618076604,1.4620887032278056,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0164844907835653,-0.9614717226226575,-0.9027964150012391,-0.9424849548739956,-0.6991629912956263,0.28113589183485793,1.4968615105764749,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2165918404821543,0.13381675418544842,0.45441831787805165,-0.008506403504655107,1.95011297894053,-1.1147415327845447,-0.2765516642056413,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8302790574361862,1.0785640956224543,0.5465284590291393,0.4191298433301834,1.8703321977045924,-0.8048635112837972,-0.7633709670870059,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.717211901422732,0.9727784329292497,0.4017839515060017,0.46897701320663715,1.8849586742645146,-0.38963625018913245,0.5927685195110821,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3475038177039615,-0.7360668874994443,-0.6227063939499726,-0.4728721439326699,-0.8695836045468376,-0.8694131398259138,-1.5631455361063917,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9904575284552462,1.9435653221061227,1.405596510172956,1.5970971735684814,0.572454016292735,2.205219012705374,-0.7981437744356753,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.167240698801504,-1.5196945272960307,-1.160328850464484,-1.1156382818132555,-1.0935238252104904,-0.9856422757003113,0.001630794583710443,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7338166007499299,-0.45939669276337014,-0.6227063939499726,-0.8585318266610213,-0.2855218019154108,-0.6314485791059007,0.9057237856491026,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.031368234055077,1.4943831235934364,4.198977525489614,1.1117431510872227,3.097626549050766,-0.7273110798698871,-0.6242797376923307,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.32865929170171915,0.9304641678519681,0.6743547773612608,0.670989227969107,2.137154588282562,-0.9508796802675576,1.079587822392448,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9222618607723535,-0.5594862043884791,-1.0137045441423445,-0.9424849548739956,-0.6925145928592982,-1.1206458667416346,1.6707255473198197,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6113271817353546,-0.4032489179492841,-0.4403659104467993,-0.8716495029442987,-0.2622524073882624,-0.7515254831770531,0.5927685195110821,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0447512797869287,-1.1575820665385221,-1.0174641417403483,-1.0500499003968693,-0.6741206905187904,0.38973583214672347,0.314586060721731,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5547936037286274,-0.4911323915713311,-0.4986396732158546,-0.3285777048166201,-0.4416483585285165,0.8107347455365208,0.2798132533730622,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7077896384216106,-0.05985238212980378,1.2213762278707812,1.4632968754790534,0.7540661002450987,1.0645547648604043,-1.0415534258763577,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5853002194070354,0.5968324624349373,1.2138570326747742,1.2245551671234072,0.6656424010419345,1.9003828943589953,-1.1806446552710335,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9222618607723535,-0.9427557976846291,-0.6546629735330031,-1.1287559580965327,-0.7197730264482436,-1.0276360217097251,-1.1806446552710335,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.32865929170171915,-1.0249431202385804,-1.1189732768864447,-1.17073252220302,-1.1082611084110177,0.9623235443224787,-0.3460972789029789,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9034173347701111,-0.5993592618651488,-0.9648297753682981,-0.9477320253873066,-0.6983873448113881,-0.9515430885773429,-1.3197358846657095,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4628108003924601,0.5919500472337121,-0.36329415968772594,-0.3548130573831746,-0.48685746789554796,-0.882017897711836,0.5927685195110821,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6405936755326076,1.4504413867824135,0.8754932488544521,0.618518522835998,1.7897757699844168,-0.7316232338834919,-0.7633709670870059,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5171045517241427,1.1876047017831426,-0.3238183849086884,-0.252495182373612,-0.48685746789554796,1.8390176257038484,0.1059492166297175,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5381889044014295,0.3291133622344419,0.6367588013812252,0.503082971543158,1.8591407270034401,-0.4088087503419296,1.2534518591357926,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9150794244462767,0.8385120148955667,1.2157368314737758,1.5708618210019267,0.7411017232942587,1.6285181690089496,0.8014053636030962,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5924826557331122,-1.0965518765232116,-0.5362356491958904,-0.37055426892310733,-0.8783373291546696,-0.7421714260090794,0.7666325562544268,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.31205459237452104,-0.26735502818185924,-0.5005194720148566,-0.27085992917020024,-0.413392665174122,-0.5849436565899461,1.5664071252738125,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7903501787566569,-0.5253092979799051,-0.7768498954681193,-0.8690259676876431,-0.29250262027355534,-0.7057503098018625,-0.867689389133013,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8374614937622629,1.3129200252812474,-0.8464024510311855,-1.0028262657770712,-0.7202162530106654,1.0244185621183897,-0.13746043481096543,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.752420709664907,0.6000874059024204,1.5165046393140615,1.0277900228742483,0.6222061979245906,-0.589255810603551,-0.6242797376923307,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.028146580459731,1.2885079492751224,2.8210850058213026,1.1117431510872227,0.3931688717930863,1.3665382274747062,-0.7633709670870059,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6324115344126411,1.1664475692445013,1.1461842759107095,1.3478613241862134,0.6986627799423641,-0.7173599552231065,0.45367729011640684,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6301717077375969,-0.6937526224221621,-0.5287164539998832,-0.36006012789648556,-0.8791129756389079,-0.741375336037337,-0.38087008625164775,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.89399507176899,-0.8573135316631941,-0.8971570186042337,-1.0290616183436256,-0.6428732178680482,0.2715164713429699,-1.1458718479223646,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.32865929170171915,1.1119272661641582,1.1029489035336686,1.2140610260967855,0.6432594596396297,-0.9315744984528034,-1.528372728757723,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4238816265068204,0.8938460538427815,-0.3144193909136795,-0.3836719452063846,-0.8998338174321305,0.14699473159625562,0.6970869415570892,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8657282827656264,-0.012655701851297137,-0.8088064750511497,-0.9372378843606849,-0.6817663487205677,1.8382878765630843,-0.6938253523896682,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2071695774810334,0.15090520738973484,1.0127185611815828,0.6237655933493089,1.9553208910489874,-0.32575002995680097,-0.7285981597383371,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.39461513270956744,-0.683174056152842,-0.6001488083619512,-0.3758013394364183,-0.8567300342366032,-0.9767526043491872,0.5927685195110821,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4156994853868539,0.4869781204073782,0.6367588013812252,1.864697769747337,0.09277206911166017,-0.7548425247259799,1.1839062444384538,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5736381297308698,-0.10867653414205229,-0.43096691645179036,-0.33120124007327556,-0.42957043470252043,0.728273092630199,-0.6590525450409994,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.23667648836555175,1.0272987360095938,0.11417473525872798,-0.03998882658452041,-0.725313358478517,-1.003421618402559,0.6623141342084203,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8845728087678687,-0.7100273397595784,-0.9027964150012391,-0.8900142497408866,-0.6484135498983216,-0.8972762888368995,1.4968615105764749,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1883250514787909,0.1777584909964719,1.089790311940656,0.4742240837199481,2.113331160552386,-0.11505155076896659,-1.4240543067117157,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.101284857793656,-1.8110119676357797,-1.1791268384545017,-1.0552969709101803,-1.0940778584135176,-0.6327753957254715,1.5664071252738125,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3108144704933662,1.551344634274393,2.133078645386648,2.3106987633787637,1.4236706294239474,-1.0019621201210314,0.21026763867572393,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.32865929170171915,-1.1209639525293356,-1.0118247453433429,-0.32333063430330927,-0.6402138584935169,-0.06914369573181889,-0.7285981597383371,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.32865929170171915,-0.32268906712907464,-0.5606730335829136,-0.42564850931287185,-0.41117653236201257,-1.116864439375858,1.218679051787123,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6772830227432027,-0.7857047753785634,-0.6490235771359978,-0.9162496023074411,-0.308237163239532,1.2858014361738264,1.6707255473198197,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7643232164283377,0.4096732130546513,1.0145983599805846,1.1379785036537773,0.7469744752463485,1.6729665257645698,0.6623141342084203,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6113271817353546,-0.27223744338308425,-0.33321737890369735,-0.3810484099497291,-0.43854577259156347,-0.9515430885773429,-0.2765516642056413,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1506359994743063,1.5147265202652067,0.6799941737582664,1.3242495068763143,-0.025126196492558876,1.2465276642345322,1.5664071252738125,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.24609875136667295,-0.015910645318780295,0.16304950403277477,0.19612934651447003,2.088178053134944,-0.9131980882717484,-0.17223324215963423,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.359165907380127,0.23553373754429924,0.9657235912065381,0.5896596350127877,1.840968437944143,-0.05209410217033485,1.531634317925143,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8845728087678687,-0.9712365530251075,-1.0043055501473357,-0.32333063430330927,-0.6876391006726575,0.5454377624533504,1.7054983546684879,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.10476480634985512,0.19566068006762954,0.7852629065023663,1.0120488113343156,0.13365971949507804,-0.9838510732638907,-0.7981437744356753,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9034173347701111,-0.9443832694183704,-0.9742287693633069,-1.0421792946269028,-0.6615995401303724,0.9233151357070988,-1.6326911508037294,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6606783234160049,1.5692468233455508,1.383038924584935,0.32730610934724264,1.7281672778077761,-0.1137910749803744,-0.7633709670870059,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8585458464395496,0.11103214991306573,0.8472962668694253,1.2927670837964491,0.6015961627719733,0.7173268555187404,1.6359527399711502,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7997724417577782,-0.5895944314626987,-0.8370034570361765,-0.8742730382009541,-0.31255862222314523,-1.0059425699797435,1.6359527399711502,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16129838435658225,-0.6546933008123637,-0.051247559053429155,0.14628217663801668,-0.6925145928592982,-0.6141336222205025,-0.450415700948986,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2448586294855182,0.8865224310409445,1.3341641558108883,0.32730610934724264,1.9915546625269755,1.2876589794412252,1.218679051787123,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2627034506938708,-0.10867653414205229,-0.6339851867439835,-0.45975446764939265,-0.8753455498583219,-0.5713437862393459,-1.0763262332250265,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.566455693404793,1.3332634219530175,0.9506852008145238,1.1196137568571891,0.691792768224825,1.12008204038944,-0.7633709670870059,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.773745479429459,0.2452985679467487,0.8510558644674288,1.3898378882927005,0.6780527447897469,1.0226937005129473,-1.1806446552710335,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.717211901422732,0.8604828833010787,-0.30690019571767235,-0.2839776054534775,-0.47455793078834085,-0.11445448329015973,-1.6326911508037294,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.37801043338236917,0.3014463427608342,0.6311194049842196,1.8410859524374386,0.17244204370699218,-1.0016304159661387,-0.41564289360031653,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.48165532639470243,-0.10867653414205229,1.3961975161779476,0.9176015420947192,-0.04629026484820334,-0.7131804828714586,-1.0067806185276889,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1201293837958983,-1.3984478831322809,-1.2336410036255536,-1.1523677754064319,-1.0920833388826192,-0.5166789415130312,0.14072202397838632,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8962348984440344,0.4169968358564889,1.1743812578957364,1.5420029331787168,0.7470852818869541,1.1310946183318775,0.07117640928104807,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.32865929170171915,0.8149136747563134,0.586004233808177,-0.10295367274425121,1.9564289574550422,-0.6011308193487092,-0.41564289360031653,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6961275487454451,-1.2951034280396883,-0.5794710215729316,-0.32333063430330927,-0.8809966885292009,-0.6074995391226488,-0.38087008625164775,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6207494447364758,-0.12088257214511429,-0.761811505076105,-0.8611553619176768,-0.27798695035423904,-1.0729468092680663,0.17549483132705512,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.89399507176899,-0.9826288551612988,-0.8407630546341801,-0.9162496023074411,-0.31255862222314523,-0.5099785175841989,-1.528372728757723,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2649432773689151,-0.1257649873463393,0.4525385190790499,1.4265673818858768,0.16402073902097664,0.18142562287411643,-1.493599921409054,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.08592028034761275,-0.15831442202117146,-0.2091506581695793,-0.05835357338110865,-0.7245377119942787,1.6183680218692336,1.7054983546684879,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8751505457667476,-0.8182542100533956,-0.9178348053932534,-0.9451084901306511,-0.6957279854368569,0.9048723846950651,0.1059492166297175,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4323041847140522,-0.4496318623609201,-0.5268366552008815,-0.3495659868698638,-0.8752347432177165,1.7925127031878938,1.0448150150437785,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8868126354429129,0.2754067950209684,-0.028689973465407848,-0.38891901571969556,-0.7804950655000406,-0.9547937892952914,-1.1458718479223646,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7338166007499299,-0.5285642414473882,-0.6339851867439835,-0.9319908138473739,-0.28264082925966866,-0.11465350578309534,-1.389281499363047,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5642158667297487,-0.4634653720977239,-0.7204559314980657,-0.9687203074405502,-0.27532759097970766,-0.858334221052498,-0.9024621964816818,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.21559213568826507,-1.1063167069256612,-0.6339851867439835,-0.4387661855961491,-0.8540706748620719,-1.1345774412471272,-1.7370095728497363,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25552101436779395,0.217631548473141,0.4656971106720625,-0.32333063430330927,0.11083355153035154,0.1678920933544949,0.9752694003464409,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7715056527544145,-0.6376048476080767,-0.8877580246092247,-0.8585318266610213,-0.2720033917615436,-1.0891339720268294,1.0100422076951097,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2932100663722787,0.6887846153913386,1.2514530086548097,-0.08196539069100767,1.9279516508194363,-1.0635927521000925,-0.5199613156463236,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8657282827656264,-0.614820243335694,-1.0193439405393498,-1.013320406803693,-0.702154770591974,-0.8773740395433383,1.6707255473198197,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9976399647813229,-0.8792844000687061,-0.9159550065942514,-1.1392500991231544,-0.6925145928592982,0.555123523776217,-0.6242797376923307,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8374614937622629,-0.2323643859064146,-0.6884993519150353,-0.9031319260241639,-0.294053913242032,-1.0052128208389797,0.6623141342084203,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5171045517241427,-0.5318191849148715,-0.3350971777026991,-0.36530719840979636,-0.44962643665211033,-0.67185014517183,-0.24177885685697187,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2909702396972344,2.019242757725107,-0.17907387738555083,-0.3259541695599646,-0.5594358174921301,-0.9199648530315593,-1.0067806185276889,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5736381297308698,-0.3259440105965578,-0.47044269123082794,-0.38891901571969556,-0.40563620033173914,1.5403512046384737,0.5232229048137444,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0353290167858076,-0.9321772314153084,-0.9328731957852677,-1.1366265638664992,-0.6762260166902943,0.10029078658736525,0.6623141342084203,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5642158667297487,-0.5692510347909285,-0.5945094119649459,-0.42564850931287185,-0.44752111048060644,0.9729380772790444,-1.389281499363047,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9882177017802017,-1.4480857710114001,-1.1340116672784588,-1.2336973683627508,-1.0980668974753145,0.8254624100137563,1.3577702811817984,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.1389739097981406,-1.75079551348734,-1.1622086492634858,-1.0395557593702474,-1.096293991225627,-0.7148390036459221,-1.5979183434550606,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0846801584664576,2.391120048885066,1.5954561888721368,1.1458491094237435,0.5523980143431452,1.8765001952067222,1.2882246664844608,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.06707575434537037,0.03454097842720951,-0.5136780636078689,-0.18428326570057024,-0.9028255967284783,-1.1032645690252578,0.731859748905758,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6983673754204895,0.13463049005231906,0.8003012968943806,1.0645195164674246,0.7071948912689854,1.5597890681151854,0.14072202397838632,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6113271817353546,-0.10867653414205229,-0.6039084059599549,-0.24462457660364573,-0.40862797962808683,1.0839262875061373,0.7666325562544268,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.09534254334873393,1.1664475692445013,0.7758639125073575,0.560800747189578,0.11626307692001937,-0.9722414278426467,1.6359527399711502,0.0,0.0,1.0,0.0,0.0,1.0,0.0
